Index,id,Age,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,satisfaction_satisfied
49447,103485,0.3656786020597645,0,-0.8245870277483167,4,3,1,3,4,4,4,4,1,5,3,2,3,4,-0.3661370284494801,1,0,0,0
99480,95038,-1.6763421739726254,0,-1.1778699576485518,4,5,4,2,3,4,4,3,1,2,3,4,3,3,-0.7298492686649699,1,0,1,1
112662,45739,1.0970847955459035,2,0.7073156668156437,1,1,5,1,3,4,4,2,2,2,2,3,2,3,-0.7298492686649699,1,0,0,1
19895,16804,1.6973846001810804,2,-0.4269648909045567,0,2,0,3,3,4,4,3,3,0,3,1,3,2,-0.7298492686649699,1,0,1,1
78320,99603,-0.6914056986124645,2,1.4632407076605969,3,3,3,3,5,5,5,5,5,2,4,3,4,5,-0.0484755950377728,1,0,0,1
81334,18355,-0.9544920321499282,2,1.222546955945328,1,5,5,5,1,1,1,1,4,4,4,4,3,1,1.1138811904988208,1,0,0,0
23346,52708,-1.2172377959228748,0,0.5601252108003941,4,4,4,3,1,4,1,1,4,3,4,3,3,1,1.6896471532466195,0,1,0,1
15147,21709,-2.003801733464272,0,-0.2501059075765994,2,5,2,3,3,2,1,3,3,5,5,3,4,3,1.8248368468813885,1,0,1,0
22787,75250,0.2993473541333881,0,0.8803551172677972,3,4,3,1,3,5,4,4,4,3,4,4,4,3,-0.7298492686649699,0,0,1,0
12210,21277,1.230358446402986,0,-0.4726792205003144,4,2,2,2,4,4,4,4,5,3,4,4,4,4,-0.7298492686649699,1,0,0,1
109748,65500,0.8973264600105243,2,0.5021602208640131,5,3,5,5,5,4,5,5,5,5,5,3,5,3,-0.7298492686649699,1,0,0,1
103739,24974,0.1667829885755603,0,-0.3431043980902253,5,2,2,2,5,5,5,5,5,3,4,1,3,5,-0.7298492686649699,1,0,0,1
50684,95292,-0.0317896411453543,0,-1.2649746806652478,2,4,2,3,4,2,5,4,1,2,4,3,5,4,0.0944360191597476,1,0,1,0
74336,109255,0.5648504827397484,2,-0.9061151637769028,1,1,1,1,2,4,5,2,2,2,2,3,2,4,-0.7298492686649699,0,0,0,1
123072,33722,0.697767641052041,0,-0.0060200511172712,2,3,2,3,5,4,3,1,1,2,1,3,1,2,-0.7298492686649699,0,0,1,0
82833,50017,-0.1639735776867133,2,-1.5740899869499492,3,1,1,1,1,3,3,3,3,3,3,1,3,1,-0.7298492686649699,0,0,0,0
72888,4556,0.2993473541333881,0,-0.5836189214926444,2,2,4,2,5,1,1,2,2,2,2,1,2,3,1.0550524307525049,0,0,0,0
66713,64653,-0.5597185348102248,2,1.5093052443160218,1,2,2,2,1,1,1,1,3,2,4,1,4,1,-0.7298492686649699,0,0,0,0
81529,114855,1.230358446402986,2,-0.9895288004212986,3,3,3,3,4,4,4,5,5,5,5,3,5,5,1.8434868459106637,1,0,0,1
101923,74454,-0.0317896411453543,2,0.9604425330245248,3,3,3,3,2,5,4,4,4,4,4,3,4,4,-0.7298492686649699,1,0,0,1
78634,108680,-0.9544920321499282,0,-0.5531093464288975,3,3,3,4,2,3,2,2,3,4,4,3,4,2,0.2274241812959964,1,1,0,0
93045,92688,-0.0979006717081511,0,-0.6889221198987524,0,4,0,4,1,0,1,1,4,4,4,5,4,1,0.920445786341287,0,0,1,1
16341,109650,-0.6255749137523153,2,1.7252884770786463,2,2,2,2,2,2,2,2,4,2,3,3,3,2,1.0550524307525049,1,0,0,0
87570,36322,1.0970847955459035,0,-1.3870836871495655,2,1,1,1,3,3,3,2,2,2,2,3,2,1,1.749602273904166,0,0,0,0
67033,95124,-0.4938354635799624,0,-1.2441822354029413,3,5,0,2,2,0,2,2,3,5,5,5,5,2,-0.7298492686649699,0,0,1,0
127925,121405,0.4984315037334507,2,1.6023258755092078,0,0,0,1,2,4,5,4,4,2,2,5,4,5,-0.7298492686649699,1,0,0,1
9950,113590,-0.1639735776867133,0,-0.8934496976515475,2,0,2,3,4,2,2,4,4,5,4,3,4,4,-0.7298492686649699,1,1,0,0
27964,6113,-0.4279245038597615,2,-0.8892377915598749,3,3,3,3,4,4,4,4,3,5,5,3,5,4,1.749602273904166,1,0,0,1
113522,21389,-0.8229944565168262,0,-1.112603546883579,4,3,3,3,4,5,4,4,1,2,2,5,4,4,-0.7298492686649699,1,0,0,1
15910,119855,0.3656786020597645,0,-0.6319226852225853,2,4,4,4,2,2,2,2,2,4,3,1,4,2,-0.7298492686649699,1,0,0,0
126173,94890,0.2330482481063716,0,-1.2649746806652478,3,0,3,4,5,3,5,5,3,3,5,5,5,5,-0.3661370284494801,1,1,0,0
22836,97918,-1.1515808545526751,2,-0.480064952919492,4,2,4,2,4,4,4,4,5,4,5,4,4,4,0.0944360191597476,1,1,0,1
122657,26015,-1.2172377959228748,0,-0.8557209918133569,2,1,2,3,1,2,4,1,4,1,3,3,4,1,1.47279603063545,1,1,0,0
33014,28712,-0.3619843477430736,0,1.4202749965441903,4,4,4,4,4,4,4,3,2,4,4,4,4,4,-0.7298492686649699,1,0,0,1
119822,6773,0.1667829885755603,2,1.6910474539272549,1,1,1,1,5,4,5,5,5,5,5,5,5,3,-0.7298492686649699,1,0,0,1
55377,129257,0.2993473541333881,2,1.4640739324300611,1,1,1,1,5,5,4,5,5,5,5,4,5,5,-0.7298492686649699,0,0,0,1
8108,77107,-0.8229944565168262,0,0.6710361166242023,2,1,1,1,2,2,2,2,3,4,1,3,2,2,1.569868175921864,1,0,0,0
50089,14183,0.3656786020597645,0,-0.4726792205003144,5,1,1,1,2,2,2,5,5,5,5,3,5,1,0.5717532519075998,0,0,0,1
7107,52854,-0.0979006717081511,0,0.8635923785316808,3,1,3,2,3,3,3,3,2,2,2,4,2,3,1.9907952691703996,1,0,1,0
124631,46277,0.8973264600105243,0,-0.366028021468792,4,4,4,4,2,4,2,2,4,1,3,1,4,2,-0.5419590692304329,1,0,1,0
54462,10516,1.4971281596740271,2,0.9631229866640484,2,2,2,2,2,4,5,5,5,5,5,3,5,5,-0.7298492686649699,1,0,0,1
72188,13238,2.499730366830135,0,-0.7672156934335105,2,4,5,5,5,4,4,2,2,2,2,1,2,1,-0.7298492686649699,0,0,0,0
30251,36721,-0.8887542315728034,1,0.3875268418147091,2,5,5,5,2,1,1,2,3,4,3,3,4,2,-0.7298492686649699,0,0,0,0
97980,79206,-0.5597185348102248,2,1.044902068028992,1,5,5,5,1,1,1,1,2,4,4,2,3,1,-0.5419590692304329,1,0,0,0
48823,124600,1.830967857314928,0,-0.702836314762235,2,3,2,3,2,4,3,2,2,2,2,4,2,3,1.991358126569976,0,0,1,0
1937,109438,-0.5597185348102248,2,-0.0454792136235339,4,4,4,4,5,5,5,5,5,5,4,5,5,5,-0.2018238070392225,1,0,0,1
118336,83209,-1.2172377959228748,0,0.2998463936550231,3,4,3,3,3,3,5,3,4,2,4,3,4,3,-0.7298492686649699,0,0,1,0
14631,65982,-0.4938354635799624,0,0.5707779938418753,1,5,1,4,1,4,4,3,3,4,5,4,3,4,1.997649043745968,1,0,1,0
126896,41471,0.8307836450921969,0,-0.3030560676847286,4,4,4,1,5,4,5,5,1,2,3,5,1,5,1.8434868459106637,0,1,0,1
127083,124710,-0.6914056986124645,0,-0.91034690264803,1,4,1,3,2,1,2,2,5,5,5,3,4,2,-0.7298492686649699,0,0,1,0
128965,123108,-0.4938354635799624,2,1.8342841097891651,3,2,2,2,3,3,3,3,4,2,4,4,3,3,0.0944360191597476,0,0,0,0
118624,9009,-0.8887542315728034,2,-1.4518153745751017,1,0,1,3,3,1,3,3,4,2,4,5,4,3,0.2274241812959964,0,1,0,0
40889,96103,-0.8887542315728034,0,-0.2299257269712136,3,5,3,1,4,3,4,4,4,5,3,1,4,4,-0.7298492686649699,1,0,1,0
53352,95225,-1.0202086092434266,0,-1.2441822354029413,1,5,0,4,2,0,2,2,3,3,5,3,4,2,-0.5419590692304329,0,0,1,0
7546,129855,1.0970847955459035,2,1.0336863301287604,0,0,0,4,3,5,5,3,3,3,3,3,3,5,-0.7298492686649699,0,0,0,1
73188,67657,0.1005534721905922,0,0.3966111634733205,1,1,1,3,1,1,5,1,2,3,3,3,4,1,-0.7298492686649699,0,1,0,0
78279,1175,1.030477750054024,0,-1.0992306599995214,2,5,2,1,2,4,4,1,1,2,4,3,1,5,-0.7298492686649699,0,0,1,0
100294,7695,-0.8887542315728034,0,-0.5023404441264486,1,5,1,4,4,1,4,4,4,3,4,5,5,4,-0.7298492686649699,0,0,1,0
116446,84408,-1.2828760678960234,0,-0.4986155382412073,3,4,3,3,1,3,1,1,5,4,4,4,5,1,-0.7298492686649699,0,0,1,0
120690,66536,-1.3484962161230951,0,-0.2721671746449418,2,4,2,4,2,2,2,2,2,4,2,1,3,2,-0.5419590692304329,0,0,1,0
84605,120624,-0.6255749137523153,2,-1.1710697724627857,3,3,3,3,5,5,5,5,4,3,5,3,5,5,-0.7298492686649699,1,0,0,1
19559,107415,0.0343618221342501,2,-0.2996043193760514,3,4,3,4,1,3,3,3,3,2,3,1,3,2,-0.7298492686649699,0,0,0,0
61997,61373,1.1637118969859903,2,-0.366028021468792,3,3,3,3,2,4,5,5,5,5,5,3,5,5,-0.5419590692304329,0,0,0,1
64842,46294,1.030477750054024,0,-0.2099221776547713,5,4,4,4,2,2,2,5,5,5,5,2,5,4,0.0944360191597476,0,0,0,1
71699,127470,0.3656786020597645,0,0.9298144706325738,3,1,1,1,3,3,3,3,1,4,2,1,4,3,-0.7298492686649699,1,0,0,0
24088,48816,0.697767641052041,2,-1.2395753821758706,3,5,3,1,2,4,5,2,2,3,3,4,2,4,-0.7298492686649699,0,0,1,0
62462,124229,-0.2960135592285552,2,0.9980174467841936,3,3,3,2,1,3,4,1,4,3,3,5,4,1,-0.5419590692304329,0,1,0,0
101105,9980,-0.8887542315728034,0,-0.6869393222769895,3,4,3,4,2,3,2,2,4,2,4,3,4,2,1.5246340384378716,0,0,1,0
93641,91659,0.5648504827397484,0,0.5394931707810786,4,4,5,5,2,5,2,2,3,2,3,4,5,2,-0.7298492686649699,1,0,1,0
79430,82105,-0.9544920321499282,0,0.4970154986936367,2,4,1,3,3,1,3,3,3,3,3,4,4,3,-0.7298492686649699,0,0,1,0
65894,86349,-0.6255749137523153,2,-0.3082429027382227,2,2,2,3,2,2,2,2,5,3,4,3,4,2,-0.7298492686649699,0,1,0,0
17959,75264,-1.872861302528147,0,0.8803551172677972,2,5,2,2,5,2,5,5,3,5,4,4,4,5,-0.7298492686649699,0,0,1,0
48763,89886,0.4320404515277272,2,0.6123726539852059,2,2,2,2,5,4,4,4,4,4,4,4,4,3,-0.7298492686649699,1,0,0,1
7723,56418,1.1637118969859903,2,0.9876030681604212,2,2,2,2,5,4,4,4,4,4,4,5,4,4,-0.7298492686649699,1,0,0,1
7441,128340,0.4984315037334507,2,0.6962160040960547,3,3,3,3,2,5,5,5,5,5,5,3,5,5,-0.7298492686649699,1,0,0,1
55281,82424,1.1637118969859903,2,-1.260345424712576,1,1,1,1,4,4,4,5,5,5,5,3,5,5,-0.7298492686649699,0,0,0,1
30770,114278,1.8977820570897124,0,-0.081073818387685,3,3,3,3,5,3,5,5,4,2,3,3,3,5,-0.7298492686649699,1,0,1,0
115503,121944,0.1005534721905922,2,1.813091064607459,4,4,4,4,3,4,5,5,5,5,5,5,5,4,1.8248368468813885,0,0,0,1
117739,8712,0.9638914079286166,0,-1.4013899680618247,3,4,0,1,3,0,2,3,5,5,2,2,1,3,-0.7298492686649699,1,0,1,0
34536,89376,0.1667829885755603,2,-1.4735946073906772,3,3,5,3,5,4,4,4,4,4,5,3,4,5,1.7693908237696871,0,0,0,1
63581,18817,-0.8229944565168262,0,-0.8080961823291589,3,4,3,4,1,3,2,1,2,2,1,2,5,1,-0.7298492686649699,0,1,0,0
101769,75021,1.0970847955459035,2,-1.271927900391174,2,2,2,2,5,4,5,5,5,5,5,3,5,5,-0.7298492686649699,1,0,0,1
84156,55691,1.6973846001810804,2,0.035551698150586,4,3,3,3,3,2,3,4,4,4,4,3,4,3,-0.7298492686649699,0,0,0,0
79512,274,-0.8229944565168262,2,-0.1574423713343216,4,3,3,4,1,3,1,1,3,3,3,3,3,1,-0.7298492686649699,0,1,0,0
40898,123988,-0.4279245038597615,2,-1.39423121877119,4,2,2,2,4,3,4,3,3,2,4,3,3,2,-0.7298492686649699,0,0,0,0
45017,2358,0.1667829885755603,2,0.032614001349311,3,3,3,3,5,5,5,3,3,4,5,5,5,5,2.0078407569482555,1,0,0,1
7713,111258,-0.8887542315728034,0,1.0336863301287604,2,3,2,2,4,2,4,4,1,3,2,2,3,4,0.9907327016678182,1,0,1,0
69716,42466,0.8307836450921969,2,-0.8473913512979349,2,2,2,2,4,5,5,5,5,5,5,4,5,5,-0.7298492686649699,1,0,0,1
71291,52706,0.7642637550999931,0,-0.5398607179371889,1,5,1,1,5,4,5,2,2,1,2,4,2,3,0.5717532519075998,0,0,1,0
66855,76120,0.1005534721905922,2,-0.6125085832445868,2,2,2,2,5,4,5,5,5,5,5,3,5,5,-0.7298492686649699,1,0,0,1
74963,50527,-0.3619843477430736,0,-0.9873664199899131,4,4,2,1,4,2,4,4,4,5,4,5,5,4,-0.7298492686649699,1,0,1,1
9685,77317,0.4320404515277272,2,1.5865252363568267,4,4,4,4,3,4,4,3,3,4,3,3,3,4,-0.7298492686649699,1,0,0,1
117884,69437,-1.414098755399367,0,0.2662068487995121,1,3,1,1,2,1,2,2,1,4,2,4,4,2,-0.7298492686649699,1,0,1,0
2643,76117,-1.5452529269820323,2,0.8599133454787542,3,3,4,3,5,5,5,5,4,5,5,3,4,5,-0.7298492686649699,1,0,0,1
23215,97499,0.3656786020597645,0,-0.125279468754952,3,4,3,5,4,5,5,2,2,3,2,4,2,4,0.5717532519075998,0,0,1,0
82850,2634,-1.5452529269820323,1,-1.1710697724627857,4,4,3,4,1,3,1,1,3,5,4,1,3,1,-0.7298492686649699,1,0,1,0
111809,75528,1.6973846001810804,2,-1.0439916932118236,3,1,1,1,3,3,3,3,3,3,3,3,3,3,0.920445786341287,1,0,0,0
53525,4267,0.8307836450921969,2,1.4723698243982228,4,4,4,4,2,4,5,5,5,5,5,4,5,5,-0.7298492686649699,0,0,0,1
99717,22300,-0.8229944565168262,0,-1.267291175770668,2,5,2,2,2,2,2,2,4,4,3,5,5,2,1.499615116296784,1,1,0,0
39645,61026,-0.8229944565168262,2,1.6860139187772858,5,5,5,5,5,5,5,4,3,4,4,5,4,5,0.4656072091311669,1,0,0,1
97312,28782,0.0343618221342501,2,1.4267687310266302,4,4,4,4,5,5,4,4,4,5,4,4,4,4,-0.7298492686649699,1,0,0,1
44049,38542,2.165181597831922,2,1.3617835715871784,2,3,3,3,5,4,3,2,2,2,2,2,2,3,-0.7298492686649699,0,0,0,0
96306,82217,0.7642637550999931,2,-0.8976665615422893,2,2,2,2,5,5,4,5,5,5,5,4,5,3,-0.7298492686649699,1,0,0,1
121120,84283,0.4320404515277272,0,-1.0505793827183103,3,5,3,3,3,3,3,3,5,4,5,5,5,3,1.8695311176399323,1,0,1,0
27557,98282,0.3656786020597645,0,-0.2670577019878386,4,2,2,2,1,4,4,4,4,4,4,1,4,3,-0.7298492686649699,0,0,0,0
59779,117271,-2.13468731253816,0,-0.4708358674404387,1,4,1,4,2,1,2,2,2,2,1,3,5,2,-0.7298492686649699,1,0,1,0
72022,72494,0.1005534721905922,0,0.1627057914524377,3,4,4,4,3,3,3,3,2,2,4,2,3,3,-0.7298492686649699,0,0,0,0
16089,74220,-1.1515808545526751,0,0.8818004262709621,2,2,2,3,5,2,3,5,2,5,4,2,3,5,-0.0484755950377728,0,1,0,0
1903,40888,0.1005534721905922,0,-0.5893746354080992,0,4,0,4,5,0,3,5,5,4,4,5,5,5,-0.7298492686649699,1,0,1,1
125548,78221,1.4971281596740271,0,-1.218906138344274,2,3,2,3,5,4,3,3,3,2,3,2,3,5,-0.7298492686649699,0,0,1,0
10693,7366,-0.4279245038597615,0,-0.188450907476312,2,5,5,5,2,2,2,2,1,1,4,1,4,2,0.0944360191597476,0,0,0,0
20476,20566,0.4320404515277272,2,1.4552917512405013,3,5,2,5,3,4,3,3,3,2,3,3,3,4,-0.7298492686649699,1,0,0,0
113542,40399,-0.0317896411453543,2,-1.4760207586304357,1,1,1,3,1,1,1,1,1,3,3,1,2,1,-0.7298492686649699,0,1,0,0
6022,1599,0.8973264600105243,0,-1.5003508829860266,3,1,3,4,4,3,4,4,4,5,3,4,3,4,-0.7298492686649699,1,0,1,0
45836,32037,0.0343618221342501,0,-1.596430804231391,3,0,3,2,1,3,1,1,5,2,1,3,5,1,-0.7298492686649699,1,1,0,0
19529,119584,-0.6255749137523153,2,1.2088304039032651,4,4,4,4,4,5,4,4,3,5,5,3,4,4,-0.7298492686649699,0,0,0,1
104749,129555,1.6973846001810804,0,1.2433072838392114,1,4,2,1,2,2,2,2,2,5,2,5,4,2,-0.7298492686649699,1,0,1,0
4152,2776,0.8973264600105243,2,1.0280338123797166,2,2,2,2,4,5,5,4,4,4,4,4,4,3,-0.5419590692304329,0,0,0,1
50147,55941,0.1667829885755603,2,-0.2721671746449418,3,3,3,3,3,5,5,3,3,3,3,4,3,5,1.8597858582566429,1,0,0,1
55912,3288,-1.938338528192348,0,-0.7449424189110306,4,2,5,2,1,5,1,1,3,1,3,1,3,1,-0.7298492686649699,0,0,1,0
75837,101919,-1.6108054561551264,1,1.1526714838586036,3,5,5,5,3,3,1,3,2,4,2,4,4,3,-0.7298492686649699,0,0,0,0
92864,51445,1.4304092236853234,1,-0.8640704539677705,3,3,3,4,3,3,3,3,3,1,1,1,1,3,-0.7298492686649699,1,0,1,0
46895,36254,-0.6255749137523153,2,-0.2807075152546691,4,1,1,1,4,4,4,4,1,1,2,1,2,4,1.6604644951483765,1,0,0,0
62056,9737,-1.0859046644234112,0,0.0340834594265943,5,5,5,3,1,5,1,1,5,4,5,5,5,1,1.413053286982947,0,1,0,1
112825,36152,0.5648504827397484,0,-0.1316728722113725,3,3,3,2,2,5,4,1,1,3,1,1,1,4,-0.7298492686649699,0,0,1,0
44311,63814,-0.1639735776867133,2,0.3818105694383766,3,3,3,2,4,3,4,4,3,3,5,5,4,4,0.6698784733221557,0,1,0,0
13848,57880,1.363707633895261,2,-1.1148367106253414,0,0,0,1,4,5,4,3,3,3,3,5,3,4,0.2274241812959964,1,0,0,1
94840,34539,-1.0859046644234112,0,-0.4433333838115342,1,5,1,2,2,1,2,2,3,3,5,3,5,2,-0.7298492686649699,1,0,1,0
34416,86877,-0.7572119011563379,1,-0.3431043980902253,4,5,5,3,1,5,1,1,1,1,4,3,4,1,-0.7298492686649699,1,1,0,0
119969,1976,0.697767641052041,0,-1.0133968928557464,2,5,2,1,1,2,1,1,4,4,4,3,5,1,-0.7298492686649699,1,0,1,0
19267,98416,0.0343618221342501,2,-0.8871336976060965,5,5,5,4,1,5,1,1,3,5,5,5,5,1,-0.7298492686649699,1,1,0,1
77811,20450,0.0343618221342501,0,-1.4109524181995057,3,5,5,5,3,2,3,3,3,4,3,5,4,3,-0.7298492686649699,1,0,0,1
17206,103015,1.2970238717682996,0,-0.6125085832445868,1,5,5,5,5,4,3,1,1,1,1,4,1,4,-0.7298492686649699,0,0,0,0
9242,21124,1.4304092236853234,0,-1.5840067522993837,3,4,3,4,2,1,1,5,5,3,5,1,5,1,1.8248368468813885,0,0,1,0
71062,24354,0.2330482481063716,1,-0.4469843709055345,4,2,2,2,4,4,4,4,4,5,3,4,2,4,0.0944360191597476,1,0,0,1
22533,98986,-0.4279245038597615,0,-0.5683246506565001,2,4,2,3,5,2,5,5,3,5,4,5,4,5,-0.7298492686649699,0,0,1,0
65551,60701,1.030477750054024,2,0.7748118767883172,4,4,4,2,4,4,4,4,5,5,5,5,5,4,-0.7298492686649699,0,1,0,1
56541,66871,1.6306162696223192,1,-1.0571782485567591,5,3,3,3,2,1,4,5,5,5,5,1,5,4,1.7156449558221845,0,0,0,1
3106,119675,1.0970847955459035,2,0.5245123514809652,5,5,1,5,5,4,4,4,4,4,4,3,4,3,-0.7298492686649699,0,0,0,1
5577,78964,0.4320404515277272,2,1.0405544321721265,2,2,2,2,4,5,5,4,3,4,4,5,5,5,2.008281541073662,0,0,0,1
85793,79441,0.9638914079286166,0,-1.3870836871495655,2,5,2,3,5,5,5,2,2,2,2,5,2,4,1.1677987195822834,0,0,1,0
14138,50025,1.1637118969859903,0,-1.4566464735575804,2,3,2,3,1,2,1,1,4,1,3,1,3,1,-0.7298492686649699,0,1,0,0
55857,116566,1.030477750054024,2,-0.74292499860863,3,3,3,3,4,5,5,4,4,4,4,4,4,5,-0.7298492686649699,1,0,0,1
70356,89889,-0.8887542315728034,2,0.5052354194032581,4,4,4,4,5,4,5,5,3,5,4,5,5,5,-0.7298492686649699,0,1,0,0
63220,49300,-0.0979006717081511,0,-1.626375914258004,3,4,4,4,1,4,1,1,4,3,1,3,3,1,1.837551954929984,1,1,0,0
110576,125943,-0.3619843477430736,0,0.0252484190605176,3,5,3,4,2,3,2,2,3,4,4,4,5,2,-0.7298492686649699,1,0,1,0
10444,63674,-0.9544920321499282,2,0.2029016987701748,3,4,3,2,5,3,5,5,5,4,4,3,4,5,-0.7298492686649699,1,0,1,0
77432,15803,-1.1515808545526751,0,-1.2487940665878712,3,4,3,1,1,3,1,1,4,2,5,1,5,1,1.978874689807815,1,0,1,0
35476,18346,0.697767641052041,0,-0.5797879496523318,2,4,2,4,2,2,1,2,4,5,5,4,5,2,-0.7298492686649699,1,0,1,0
51783,62753,-1.2828760678960234,2,1.3479166408955108,3,3,3,3,5,5,5,5,5,4,5,5,4,5,-0.7298492686649699,0,0,0,1
128736,121669,-0.9544920321499282,2,0.9691295053725956,2,2,2,2,4,4,4,4,5,4,3,5,1,4,-0.7298492686649699,0,0,0,1
40273,82725,0.697767641052041,2,1.3181860303483324,2,2,2,2,2,5,4,5,5,5,5,5,5,5,-0.7298492686649699,0,0,0,1
50224,15669,1.363707633895261,0,-0.4342274645886002,4,5,5,5,4,4,4,4,1,5,1,3,3,4,0.0944360191597476,1,0,0,1
31098,79686,1.1637118969859903,0,-0.2232382549761259,3,5,3,4,5,4,4,5,5,3,5,3,5,4,-0.7298492686649699,0,0,1,0
128056,77272,0.8973264600105243,2,1.0076893540380487,2,5,3,2,3,3,4,4,4,3,4,4,4,5,-0.7298492686649699,1,0,1,0
111691,119913,-0.4279245038597615,2,1.6455392013286405,5,5,5,5,5,5,4,5,5,5,5,3,5,4,-0.7298492686649699,0,0,0,1
67906,82359,1.9646108475406685,0,-0.797829642660378,2,5,3,3,4,3,4,4,2,5,5,4,3,4,-0.7298492686649699,1,0,1,0
33856,92894,0.2330482481063716,2,-1.4735946073906772,0,4,1,3,4,4,4,3,3,3,3,5,3,4,-0.7298492686649699,0,0,0,1
39623,55957,-1.7418634741468215,2,0.514409201281296,4,5,4,2,4,4,4,4,5,4,4,3,5,4,-0.7298492686649699,0,1,0,1
129820,32900,0.9638914079286166,0,-1.4445780793683176,3,4,3,4,2,3,2,2,3,2,5,4,4,2,-0.7298492686649699,1,0,1,0
114221,125246,-1.0859046644234112,0,-0.8515536939841887,4,0,4,4,3,4,5,3,5,4,4,4,4,3,-0.7298492686649699,0,1,0,1
34252,91131,-0.4279245038597615,0,-0.8163316993139071,4,2,4,3,4,4,4,4,1,3,3,1,3,4,-0.3661370284494801,0,0,1,0
86710,114227,-0.9544920321499282,2,1.3488468243200695,2,1,1,1,2,2,2,2,4,3,3,2,3,2,1.569868175921864,0,0,0,0
39014,54270,-1.0202086092434266,0,0.415668194297622,2,5,2,2,4,2,4,4,5,3,1,3,2,4,-0.0484755950377728,1,0,1,0
67913,88648,1.830967857314928,0,-0.673094345549379,2,4,3,4,2,3,2,2,3,2,5,4,5,2,-0.7298492686649699,1,0,1,0
73767,24473,0.2330482481063716,2,-0.7409088152968876,3,1,1,1,2,2,2,3,3,4,3,2,3,1,-0.7298492686649699,0,0,0,0
105803,69683,-0.9544920321499282,2,1.3590248049129492,3,3,3,3,4,4,4,4,4,4,4,4,5,4,-0.7298492686649699,1,0,0,1
24099,30043,1.1637118969859903,0,-1.5027907572548704,4,1,1,1,4,4,4,4,2,2,2,5,2,4,-0.7298492686649699,1,0,0,1
13737,74615,-0.2300105544604624,0,-0.1046361392202646,3,3,3,3,3,3,3,3,2,4,3,4,3,3,-0.7298492686649699,0,1,0,0
71041,628,0.1667829885755603,2,1.8386448685182737,5,5,5,5,3,4,4,4,4,4,4,4,4,5,-0.7298492686649699,1,0,0,1
13579,2106,1.5638639858369836,0,-0.1412997016622795,3,3,3,4,4,3,4,1,1,3,2,3,1,1,1.7275884592268087,0,0,1,0
34821,68636,0.2993473541333881,2,1.0844458354340205,2,2,2,2,4,4,5,4,4,4,5,4,4,3,0.920445786341287,0,0,0,1
111454,115699,-1.938338528192348,0,-0.74292499860863,1,1,1,3,4,1,5,4,2,3,3,2,4,4,-0.2018238070392225,1,1,0,0
51917,67442,0.2330482481063716,0,-1.0792551969714246,3,2,4,2,3,2,2,3,3,3,3,2,3,2,-0.2018238070392225,0,0,0,0
47475,1217,-0.0317896411453543,0,-1.4566464735575804,3,4,3,5,4,3,4,4,4,3,4,4,5,4,-0.7298492686649699,0,0,1,0
108678,52524,-0.8887542315728034,2,-1.5740899869499492,2,2,2,2,5,5,3,5,2,4,4,4,1,5,-0.7298492686649699,0,0,0,1
9363,99382,0.6312962199425015,2,1.61140296836873,0,0,0,3,2,4,5,3,3,2,2,3,3,4,-0.7298492686649699,0,0,0,1
77142,23474,-1.2828760678960234,0,-0.7268301649630344,2,5,2,2,2,2,2,2,5,3,4,5,4,2,-0.2018238070392225,1,0,1,0
76382,114792,0.1667829885755603,2,-0.8724397398929602,2,2,2,2,3,4,4,3,3,4,3,5,3,4,0.35098690532699,0,0,0,1
112046,19707,-0.2300105544604624,0,-0.8892377915598749,1,2,0,4,2,0,2,2,1,1,3,4,4,2,-0.7298492686649699,1,1,0,0
101322,27309,1.2970238717682996,0,-0.3343429401403294,5,1,1,1,2,4,2,5,5,5,5,1,5,2,-0.7298492686649699,0,0,0,1
119436,109132,0.2993473541333881,2,1.7187911818682613,2,2,3,2,3,5,5,4,4,4,4,5,4,3,-0.3661370284494801,0,0,0,1
64498,119118,1.7641685867713024,0,0.2800183583396496,2,4,2,1,2,2,2,2,2,3,5,2,1,2,-0.7298492686649699,1,0,1,0
99920,52271,-1.5452529269820323,2,-0.9722644999696464,1,4,4,4,1,1,1,1,1,5,4,3,4,1,1.849161233903493,0,0,0,0
50429,111332,0.1005534721905922,0,-1.1642807788457017,2,4,5,3,5,5,5,5,3,5,4,4,5,5,-0.7298492686649699,1,0,1,0
121323,100641,-1.6108054561551264,0,-1.0177526813089128,4,0,4,2,2,4,2,2,5,5,5,4,3,2,-0.7298492686649699,0,1,0,1
117965,128325,-0.4938354635799624,2,-1.0417982801905836,2,2,2,4,4,2,4,4,4,4,4,5,4,4,-0.7298492686649699,0,1,0,0
96352,145,-1.5452529269820323,2,-1.292854784931885,4,1,1,1,3,4,4,4,2,4,4,4,3,4,2.0188132379003902,1,0,0,0
23493,25201,-0.6914056986124645,2,-0.1818860367480022,1,4,4,4,1,1,1,4,5,3,4,1,1,1,2.0141828868273204,1,0,0,0
113047,15424,-1.1515808545526751,0,-0.9572233722727492,2,0,2,3,5,2,5,5,2,2,3,1,3,5,0.2274241812959964,1,1,0,0
